"CD","GH","KL","OP","SF","TR","WX","Hall","Floor","Building"
"6","6","6","6","6","6","6","1","2","Mill Race"
"7","7","7","7","7","7","7","1","2","Mill Race"
"8","8","8","8","8","8","8","1","2","Mill Race"
"9","9","9","9","9","9","9","1","2","Mill Race"
"10","10","10","10","10","10","10","1","2","Mill Race"
"11","11","11","11","11","11","11","1","2","Mill Race"
"12","12","12","12","12","12","12","1","2","Mill Race"
"13","13","13","13","13","13","13","1","2","Mill Race"
"14","14","14","14","14","14","14","1","2","Mill Race"
"21","21","21","21","21","21","21","1","2","Mill Race"
"22","22","22","22","22","22","22","1","2","Mill Race"
"23","23","23","23","23","23","23","1","2","Mill Race"
"24","24","24","24","24","24","24","1","2","Mill Race"
"25","25","25","25","25","25","25","1","2","Mill Race"
"26","26","26","26","26","26","26","1","2","Mill Race"
"27","27","27","27","27","27","27","1","2","Mill Race"
"28","28","28","28","28","28","28","1","2","Mill Race"
"29","29","29","29","29","29","29","1","2","Mill Race"
